GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Test Automation Library,com.etouch.taf.tools.jira,JiraConstants,22,0,0,0,10,0,2,0,2,0
Test Automation Library,com.etouch.taf.tools.jira,Jira,98,0,0,0,35,0,16,0,16,0
Test Automation Library,com.etouch.taf.tools.jira,JiraInfo,44,0,0,0,18,0,9,0,9,0
Test Automation Library,com.etouch.taf.webui.selenium,WebPage.new ExpectedCondition() {...},20,0,2,0,3,0,3,0,2,0
Test Automation Library,com.etouch.taf.webui.selenium,LayoutManager,70,0,12,0,15,0,9,0,3,0
Test Automation Library,com.etouch.taf.webui.selenium,SeleniumDriver,194,0,20,0,49,0,19,0,9,0
Test Automation Library,com.etouch.taf.webui.selenium,WebPage,2300,0,178,0,346,0,161,0,72,0
Test Automation Library,com.etouch.taf.webui.selenium,PageObjectFactory,119,0,22,0,24,0,14,0,3,0
Test Automation Library,com.etouch.taf.tools.json.schemavalidator,JsonValidator,64,0,2,0,16,0,5,0,4,0
Test Automation Library,com.etouch.taf.tools.json.schemavalidator,JsonSchemaReader,67,0,0,0,20,0,7,0,7,0
Test Automation Library,com.etouch.taf.tools.json.schemavalidator,JsonDataReader,67,0,0,0,20,0,7,0,7,0
Test Automation Library,com.etouch.taf.core,TestBed,59,0,0,0,25,0,16,0,16,0
Test Automation Library,com.etouch.taf.core,TestBedManager,123,0,8,0,35,0,20,0,16,0
Test Automation Library,com.etouch.taf.core,DBManager,109,0,6,0,30,0,8,0,5,0
Test Automation Library,com.etouch.taf.core,TestSuiteManager,502,0,34,0,118,0,34,0,17,0
Test Automation Library,com.etouch.taf.core,ConfigurationReader,57,0,6,0,14,0,5,0,2,0
